주파수 (Hz)	레벨 (dB)
43.066406	-49.137207
86.132813	-49.867943
129.199219	-53.490421
172.265625	-52.978062
215.332031	-44.519176
258.398438	-37.248486
301.464844	-32.056152
344.531250	-30.787987
387.597656	-30.985670
430.664063	-27.616831
473.730469	-21.185177
516.796875	-16.722239
559.863281	-21.732550
602.929688	-39.269260
645.996094	-36.387794
689.062500	-33.451588
732.128906	-32.380779
775.195313	-31.763180
818.261719	-26.833361
861.328125	-24.363512
904.394531	-19.540821
947.460938	-17.501245
990.527344	-14.415636
1033.593750	-9.500739
1076.660156	-12.240390
1119.726563	-25.164505
1162.792969	-26.529043
1205.859375	-26.500587
1248.925781	-26.086771
1291.992188	-26.894657
1335.058594	-26.889219
1378.125000	-25.849169
1421.191406	-27.068968
1464.257813	-26.582212
1507.324219	-25.427225
1550.390625	-24.972057
1593.457031	-25.949697
1636.523438	-30.186724
1679.589844	-28.999279
1722.656250	-29.493526
1765.722656	-33.092152
1808.789063	-36.202347
1851.855469	-33.451366
1894.921875	-32.503639
1937.988281	-35.870804
1981.054688	-39.058643
2024.121094	-39.762741
2067.187500	-39.335701
2110.253906	-39.339668
2153.320313	-43.132969
2196.386719	-43.626472
2239.453125	-44.369080
2282.519531	-44.355988
2325.585938	-44.470764
2368.652344	-43.008667
2411.718750	-42.840836
2454.785156	-42.698975
2497.851563	-42.933014
2540.917969	-41.279892
2583.984375	-42.587303
2627.050781	-43.883129
2670.117188	-45.102272
2713.183594	-43.987755
2756.250000	-44.927670
2799.316406	-43.076641
2842.382813	-40.722271
2885.449219	-38.509293
2928.515625	-37.062073
2971.582031	-37.390202
3014.648438	-37.393566
3057.714844	-34.158337
3100.781250	-32.853962
3143.847656	-33.112148
3186.914063	-35.615700
3229.980469	-33.198334
3273.046875	-30.701506
3316.113281	-29.710127
3359.179688	-31.220173
3402.246094	-34.046684
3445.312500	-37.960892
3488.378906	-36.904449
3531.445313	-34.318615
3574.511719	-35.109497
3617.578125	-34.873894
3660.644531	-33.715199
3703.710938	-36.459770
3746.777344	-38.432194
3789.843750	-36.111523
3832.910156	-37.614449
3875.976563	-35.998180
3919.042969	-33.705135
3962.109375	-34.722027
4005.175781	-34.371922
4048.242188	-34.262329
4091.308594	-34.527874
4134.375000	-34.574360
4177.441406	-35.812977
4220.507813	-39.192123
4263.574219	-41.880363
4306.640625	-40.977032
4349.707031	-43.256229
4392.773438	-44.589001
4435.839844	-45.171009
4478.906250	-44.401161
4521.972656	-45.042587
4565.039063	-47.349625
4608.105469	-51.029793
4651.171875	-48.142071
4694.238281	-47.461872
4737.304688	-48.237007
4780.371094	-49.783951
4823.437500	-49.134319
4866.503906	-50.526085
4909.570313	-52.089890
4952.636719	-52.208328
4995.703125	-51.546978
5038.769531	-51.216221
5081.835938	-52.222397
5124.902344	-52.270607
5167.968750	-50.540058
5211.035156	-51.716351
5254.101563	-51.951256
5297.167969	-51.222343
5340.234375	-50.514771
5383.300781	-51.374844
5426.367188	-54.457878
5469.433594	-50.126019
5512.500000	-47.900204
5555.566406	-49.207634
5598.632813	-51.607220
5641.699219	-50.837048
5684.765625	-50.140911
5727.832031	-49.519680
5770.898438	-48.309391
5813.964844	-49.346287
5857.031250	-50.114380
5900.097656	-50.601444
5943.164063	-49.222878
5986.230469	-47.935177
6029.296875	-48.179276
6072.363281	-49.252239
6115.429688	-50.769550
6158.496094	-50.955723
6201.562500	-52.196400
6244.628906	-52.582157
6287.695313	-50.862762
6330.761719	-51.103535
6373.828125	-52.104404
6416.894531	-52.520096
6459.960938	-53.455082
6503.027344	-54.921989
6546.093750	-54.417377
6589.160156	-55.653324
6632.226563	-57.614128
6675.292969	-58.131008
6718.359375	-58.245018
6761.425781	-59.787228
6804.492188	-59.627419
6847.558594	-61.722965
6890.625000	-64.850861
6933.691406	-65.820892
6976.757813	-65.980568
7019.824219	-66.752373
7062.890625	-68.828156
7105.957031	-70.302406
7149.023438	-69.416496
7192.089844	-68.925789
7235.156250	-69.201836
7278.222656	-71.156868
7321.289063	-71.393234
7364.355469	-68.039093
7407.421875	-68.896935
7450.488281	-72.129715
7493.554688	-71.366852
7536.621094	-70.740341
7579.687500	-71.988449
7622.753906	-71.507256
7665.820313	-71.834503
7708.886719	-71.450447
7751.953125	-71.435646
7795.019531	-72.120720
7838.085938	-72.503838
7881.152344	-69.669525
7924.218750	-69.482239
7967.285156	-73.150116
8010.351563	-72.112991
8053.417969	-70.249809
8096.484375	-69.122856
8139.550781	-69.022133
8182.617188	-69.681732
8225.683594	-71.437225
8268.750000	-70.898293
8311.816406	-68.468689
8354.882813	-67.952026
8397.949219	-68.019501
8441.015625	-67.521866
8484.082031	-70.423683
8527.148438	-70.530907
8570.214844	-69.838760
8613.281250	-69.968597
8656.347656	-67.751915
8699.414063	-68.598053
8742.480469	-68.267166
8785.546875	-66.411110
8828.613281	-64.990868
8871.679688	-64.681900
8914.746094	-66.318031
8957.812500	-67.154083
9000.878906	-65.109962
9043.945313	-65.191895
9087.011719	-63.303307
9130.078125	-62.719479
9173.144531	-62.892353
9216.210938	-64.074310
9259.277344	-63.694141
9302.343750	-62.662922
9345.410156	-62.932171
9388.476563	-63.604610
9431.542969	-64.197914
9474.609375	-63.699551
9517.675781	-62.450081
9560.742188	-60.984676
9603.808594	-59.958996
9646.875000	-59.487381
9689.941406	-57.360680
9733.007813	-55.930984
9776.074219	-54.965141
9819.140625	-54.568493
9862.207031	-55.761280
9905.273438	-56.929840
9948.339844	-56.218708
9991.406250	-56.924637
10034.472656	-55.317791
10077.539063	-54.593315
10120.605469	-54.742378
10163.671875	-55.985073
10206.738281	-55.719540
10249.804688	-53.947056
10292.871094	-54.606266
10335.937500	-54.251652
10379.003906	-54.398220
10422.070313	-54.631237
10465.136719	-55.504883
10508.203125	-56.152233
10551.269531	-54.984707
10594.335938	-55.367420
10637.402344	-57.056435
10680.468750	-57.387589
10723.535156	-57.682671
10766.601563	-58.163586
10809.667969	-57.373981
10852.734375	-56.152618
10895.800781	-57.538528
10938.867188	-57.383160
10981.933594	-57.064968
11025.000000	-56.612419
11068.066406	-56.595543
11111.132813	-58.161591
11154.199219	-58.295326
11197.265625	-58.201889
11240.332031	-57.873764
11283.398438	-58.815300
11326.464844	-59.361546
11369.531250	-57.830341
11412.597656	-57.866508
11455.664063	-56.564434
11498.730469	-56.816486
11541.796875	-57.705257
11584.863281	-57.292500
11627.929688	-57.964725
11670.996094	-58.503719
11714.062500	-57.697071
11757.128906	-56.614464
11800.195313	-56.705330
11843.261719	-55.173424
11886.328125	-55.306999
11929.394531	-56.229626
11972.460938	-54.830143
12015.527344	-53.181614
12058.593750	-53.878437
12101.660156	-54.660019
12144.726563	-54.540035
12187.792969	-53.148048
12230.859375	-51.585472
12273.925781	-51.305496
12316.992188	-52.962406
12360.058594	-54.673450
12403.125000	-53.607681
12446.191406	-54.025936
12489.257813	-54.056416
12532.324219	-54.995335
12575.390625	-55.607819
12618.457031	-54.621075
12661.523438	-57.393547
12704.589844	-58.250938
12747.656250	-57.923031
12790.722656	-58.425648
12833.789063	-58.873657
12876.855469	-60.918762
12919.921875	-59.978992
12962.988281	-57.396999
13006.054688	-58.727047
13049.121094	-60.438675
13092.187500	-61.362270
13135.253906	-62.412956
13178.320313	-62.084435
13221.386719	-60.056095
13264.453125	-60.941257
13307.519531	-62.686428
13350.585938	-63.855766
13393.652344	-63.032337
13436.718750	-61.481537
13479.785156	-61.379070
13522.851563	-62.567726
13565.917969	-62.708752
13608.984375	-61.467064
13652.050781	-62.383427
13695.117188	-64.323898
13738.183594	-64.949829
13781.250000	-64.763321
13824.316406	-64.399811
13867.382813	-64.595932
