주파수 (Hz)	레벨 (dB)
43.066406	-51.391289
86.132813	-57.151924
129.199219	-58.544430
172.265625	-51.031506
215.332031	-47.211102
258.398438	-40.825317
301.464844	-38.461216
344.531250	-37.993954
387.597656	-32.601398
430.664063	-29.691402
473.730469	-28.803356
516.796875	-29.730030
559.863281	-33.812405
602.929688	-38.316090
645.996094	-44.069538
689.062500	-48.186314
732.128906	-43.091930
775.195313	-30.133509
818.261719	-21.563276
861.328125	-20.746822
904.394531	-18.733009
947.460938	-10.999387
990.527344	-7.542184
1033.593750	-8.435473
1076.660156	-15.546721
1119.726563	-20.732967
1162.792969	-22.016909
1205.859375	-26.080702
1248.925781	-23.540859
1291.992188	-22.712883
1335.058594	-23.326403
1378.125000	-23.856123
1421.191406	-17.960321
1464.257813	-13.656667
1507.324219	-15.992394
1550.390625	-19.533510
1593.457031	-26.883158
1636.523438	-25.641001
1679.589844	-24.067060
1722.656250	-24.847502
1765.722656	-27.666525
1808.789063	-30.069927
1851.855469	-32.972946
1894.921875	-31.064995
1937.988281	-26.301439
1981.054688	-27.069586
2024.121094	-30.509274
2067.187500	-32.575966
2110.253906	-38.630630
2153.320313	-40.957985
2196.386719	-41.683949
2239.453125	-41.686710
2282.519531	-43.241486
2325.585938	-43.185177
2368.652344	-42.232914
2411.718750	-37.507332
2454.785156	-35.798195
2497.851563	-37.451748
2540.917969	-35.425579
2583.984375	-37.405674
2627.050781	-42.337410
2670.117188	-42.658310
2713.183594	-43.076069
2756.250000	-42.893242
2799.316406	-39.699814
2842.382813	-34.101612
2885.449219	-25.724852
2928.515625	-21.226139
2971.582031	-20.947124
3014.648438	-23.495346
3057.714844	-19.795216
3100.781250	-22.227467
3143.847656	-29.824053
3186.914063	-35.973450
3229.980469	-38.560802
3273.046875	-39.883533
3316.113281	-42.090389
3359.179688	-44.156933
3402.246094	-43.114151
3445.312500	-43.120342
3488.378906	-45.762321
3531.445313	-44.482567
3574.511719	-42.208012
3617.578125	-46.609562
3660.644531	-46.180649
3703.710938	-43.712578
3746.777344	-41.728882
3789.843750	-38.445122
3832.910156	-31.474825
3875.976563	-25.068136
3919.042969	-23.971321
3962.109375	-24.303568
4005.175781	-28.027029
4048.242188	-26.234968
4091.308594	-22.937050
4134.375000	-24.984755
4177.441406	-26.639605
4220.507813	-27.323219
4263.574219	-27.098629
4306.640625	-25.347179
4349.707031	-21.598238
4392.773438	-20.425455
4435.839844	-22.724018
4478.906250	-25.488079
4521.972656	-31.627018
4565.039063	-28.920864
4608.105469	-28.963003
4651.171875	-34.126915
4694.238281	-35.307266
4737.304688	-34.867256
4780.371094	-31.860193
4823.437500	-27.456347
4866.503906	-25.001692
4909.570313	-26.123159
4952.636719	-26.307590
4995.703125	-31.489706
5038.769531	-36.064484
5081.835938	-28.961407
5124.902344	-27.885458
5167.968750	-33.278618
5211.035156	-37.590263
5254.101563	-36.008301
5297.167969	-31.511890
5340.234375	-27.527864
5383.300781	-28.018860
5426.367188	-28.954449
5469.433594	-30.017120
5512.500000	-36.739956
5555.566406	-35.342564
5598.632813	-30.585470
5641.699219	-31.383938
5684.765625	-37.284752
5727.832031	-39.936474
5770.898438	-38.116558
5813.964844	-34.866920
5857.031250	-33.063354
5900.097656	-33.218719
5943.164063	-31.764225
5986.230469	-35.495602
6029.296875	-38.412300
6072.363281	-32.479416
6115.429688	-27.875597
6158.496094	-28.748600
6201.562500	-33.672379
6244.628906	-33.461082
6287.695313	-31.342941
6330.761719	-29.478741
6373.828125	-30.595785
6416.894531	-29.374348
6459.960938	-30.640293
6503.027344	-36.595154
6546.093750	-38.412727
6589.160156	-33.466564
6632.226563	-30.459526
6675.292969	-31.810638
6718.359375	-35.478405
6761.425781	-34.673054
6804.492188	-32.262257
6847.558594	-32.940136
6890.625000	-34.716724
6933.691406	-33.509029
6976.757813	-37.517391
7019.824219	-43.919098
7062.890625	-42.874245
7105.957031	-39.159554
7149.023438	-37.685802
7192.089844	-38.280910
7235.156250	-39.561981
7278.222656	-37.525463
7321.289063	-37.841255
7364.355469	-42.177814
7407.421875	-42.853832
7450.488281	-44.217659
7493.554688	-50.461498
7536.621094	-51.963623
7579.687500	-50.498074
7622.753906	-46.059380
7665.820313	-46.141697
7708.886719	-49.148048
7751.953125	-50.825264
7795.019531	-50.538540
7838.085938	-52.677895
7881.152344	-54.183475
7924.218750	-54.464756
7967.285156	-56.893917
8010.351563	-58.221260
8053.417969	-57.710598
8096.484375	-54.476681
8139.550781	-50.920959
8182.617188	-52.183933
8225.683594	-54.164333
8268.750000	-54.273865
8311.816406	-54.388168
8354.882813	-55.742580
8397.949219	-54.587208
8441.015625	-54.789520
8484.082031	-54.836136
8527.148438	-55.593990
8570.214844	-56.119965
8613.281250	-54.480072
8656.347656	-51.895058
8699.414063	-51.983433
